TIME_STAMP,PSTATE,CSTATE,CSTATE_LIMIT,SSTATE,CURRENT,VOLTAGE,POWER,POWER_LIMIT_MIN,POWER_LIMIT_MAX,FREQ,FREQ_LIMIT_MIN,FREQ_LIMIT_MAX,ENERGY,TEMP,OS_ID,THROTTLED_TIME,THROTTLED_COUNT,
1731268056,0,0,0,0,0,0,18.31,0,0,2248.19,0,0,0,-1,0,0,0
1731268058,0,0,0,0,0,0,11.76,0,0,2387.77,0,0,0,-1,0,0,0
1731268059,0,0,0,0,0,0,15.39,0,0,2400.03,0,0,0,-1,0,0,0
1731268060,0,0,0,0,0,0,15.07,0,0,2393.5,0,0,0,-1,0,0,0
1731268061,0,0,0,0,0,0,28.42,0,0,2400,0,0,0,-1,0,0,0
1731268062,0,0,0,0,0,0,32.45,0,0,2400,0,0,0,-1,0,0,0
1731268063,0,0,0,0,0,0,22.79,0,0,2400,0,0,0,-1,0,0,0
1731268064,0,0,0,0,0,0,22.01,0,0,2410,0,0,0,-1,0,0,0
1731268065,0,0,0,0,0,0,17.50,0,0,2400,0,0,0,-1,0,0,0
1731268066,0,0,0,0,0,0,19.01,0,0,2388,0,0,0,-1,0,0,0
1731268067,0,0,0,0,0,0,13.01,0,0,2200,0,0,0,-1,0,0,0
1731268072,0,0,0,0,0,0,18.01,0,0,2600,0,0,0,-1,0,0,0
1731268076,0,0,0,0,0,0,19.01,0,0,2400,0,0,0,-1,0,0,0
1731268078,0,0,0,0,0,0,20.01,0,0,2401,0,0,0,-1,0,0,0
1731268081,0,0,0,0,0,0,22.01,0,0,2400,0,0,0,-1,0,0,0
